Line Name,Line Description,Part ID, Media, Shaking Speed, Starting OD, Culture Volume, Flask Volume, Growth Temperature, Replicate Count
                  Strain 48,                  ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_1.0_PFL_1.0,ABFPUB_000262,                  M9,1,0.1,50,200,30,1
                  Strain 49,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_0.0_PFL_1.0,ABFPUB_000263,                  M9,1,0.1,50,200,30,1
                  Strain 50,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_0.0,ABFPUB_000264,                  M9,1,0.1,50,200,30,1
                  Strain 51,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_0.0,ABFPUB_000265,                  M9,1,0.1,50,200,30,1
                  Strain 52,                  ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_1.0,ABFPUB_000266,                  M9,1,0.1,50,200,30,1
                  Strain 53,                  ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_1.0,ABFPUB_000267,                  M9,1,0.1,50,200,30,1
                  Strain 54,                  ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_2.0,ABFPUB_000268,                  M9,1,0.1,50,200,30,1
                  Strain 55,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_1.0,ABFPUB_000269,                  M9,1,0.1,50,200,30,1
                  Strain 56,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_0.0,ABFPUB_000270,                  M9,1,0.1,50,200,30,1
                  Strain 57,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0,ABFPUB_000271,                  M9,1,0.1,50,200,30,1
                  Strain 58,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_1.0,ABFPUB_000272,                  M9,1,0.1,50,200,30,1
                  Strain 59,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_2.0,ABFPUB_000273,                  M9,1,0.1,50,200,30,1
                  Strain 60,                  ACCOAC_0.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0,ABFPUB_000274,                  M9,1,0.1,50,200,30,1
                  Strain 61,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_1.0,ABFPUB_000275,                  M9,1,0.1,50,200,30,1
                  Strain 62,                  ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0,ABFPUB_000276,                  M9,1,0.1,50,200,30,1
                  Strain 63,                  ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0,ABFPUB_000277,                  M9,1,0.1,50,200,30,1
                  Strain 64,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_0.0,ABFPUB_000278,                  M9,1,0.1,50,200,30,1
                  Strain 65,                  ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_0.0,ABFPUB_000279,                  M9,1,0.1,50,200,30,1
                  Strain 66,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_1.0,ABFPUB_000280,                  M9,1,0.1,50,200,30,1
                  Strain 67,                  ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0,ABFPUB_000281,                  M9,1,0.1,50,200,30,1
                  Strain 68,                  ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_2.0,ABFPUB_000282,                  M9,1,0.1,50,200,30,1
                  Strain 69,                  ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0,ABFPUB_000283,                  M9,1,0.1,50,200,30,1
                  Strain 70,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0,ABFPUB_000284,                  M9,1,0.1,50,200,30,1
                  Strain 71,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_2.0_PFL_2.0,ABFPUB_000285,                  M9,1,0.1,50,200,30,1
                  Strain 72,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0,ABFPUB_000286,                  M9,1,0.1,50,200,30,1
                  Strain 73,                  ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_2.0,ABFPUB_000287,                  M9,1,0.1,50,200,30,1
                  Strain 74,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0,ABFPUB_000288,                  M9,1,0.1,50,200,30,1
                  Strain 75,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_2.0_PFL_2.0,ABFPUB_000289,                  M9,1,0.1,50,200,30,1
                  Strain 76,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0,ABFPUB_000290,                  M9,1,0.1,50,200,30,1
                  Strain 77,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_2.0,ABFPUB_000291,                  M9,1,0.1,50,200,30,1
                  Strain 78,                  ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0,ABFPUB_000292,                  M9,1,0.1,50,200,30,1
                  Strain 79,                  ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_1.0,ABFPUB_000293,                  M9,1,0.1,50,200,30,1
                  Strain 80,                  ACCOAC_1.0_MDH_1.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0,ABFPUB_000294,                  M9,1,0.1,50,200,30,1
                  Strain 81,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_0.0,ABFPUB_000295,                  M9,1,0.1,50,200,30,1
                  Strain 82,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_0.0_PFL_0.0,ABFPUB_000296,                  M9,1,0.1,50,200,30,1
                  Strain 83,                  ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0,ABFPUB_000297,                  M9,1,0.1,50,200,30,1
                  Strain 84,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_2.0_PFL_2.0,ABFPUB_000298,                  M9,1,0.1,50,200,30,1
                  Strain 85,                  ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_1.0_PPCK_2.0_PFL_2.0,ABFPUB_000299,                  M9,1,0.1,50,200,30,1
                  Strain 86,                  ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_0.0,ABFPUB_000300,                  M9,1,0.1,50,200,30,1
                  Strain 87,                  ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_1.0,ABFPUB_000301,                  M9,1,0.1,50,200,30,1
                  Strain 88,                  ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0,ABFPUB_000302,                  M9,1,0.1,50,200,30,1
                  Strain 89,                  ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0,ABFPUB_000303,                  M9,1,0.1,50,200,30,1
                  Strain 90,                  ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_2.0,ABFPUB_000304,                  M9,1,0.1,50,200,30,1
                  Strain 91,                  ACCOAC_2.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0,ABFPUB_000305,                  M9,1,0.1,50,200,30,1
                  Strain 92,                  ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_0.0_PFL_2.0,ABFPUB_000306,                  M9,1,0.1,50,200,30,1
                  Strain 93,                  ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0,ABFPUB_000307,                  M9,1,0.1,50,200,30,1
                  Strain 94,                  ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0,ABFPUB_000308,                  M9,1,0.1,50,200,30,1
                  Strain 95,                  ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_2.0,ABFPUB_000309,                  M9,1,0.1,50,200,30,1
                  WT,                  Wild type E. coli,ABFPUB_000310,                  M9,1,0.1,50,200,30,1
