S,T,R,A,I,G,H,T
S,P,E,N,D,I,N,G
S,H,O,O,T,I,N,G
S,O,U,T,H,E,R,N
S,T,A,N,D,A,R,D
S,C,E,N,A,R,I,O
S,U,R,P,R,I,S,E
S,E,P,A,R,A,T,E
S,T,R,U,G,G,L,E
S,E,N,T,E,N,C,E
S,T,A,N,D,I,N,G
S,A,N,C,T,I,O,N
S,T,R,A,N,G,E,R
S,U,R,R,O,U,N,D
S,O,L,U,T,I,O,N
T,H,I,N,K,I,N,G
T,E,A,C,H,I,N,G
T,E,N,D,E,N,C,Y
T,O,M,O,R,R,O,W
T,O,G,E,T,H,E,R
T,H,O,U,S,A,N,D
T,H,R,E,A,T,E,N
T,R,A,N,S,F,E,R
T,E,R,R,I,B,L,E
T,E,A,S,P,O,O,N
T,E,E,N,A,G,E,R
T,R,A,I,N,I,N,G
U,N,L,I,K,E,L,Y
U,N,I,V,E,R,S,E
U,L,T,I,M,A,T,E
V,A,C,A,T,I,O,N
V,A,L,U,A,B,L,E
V,A,R,I,A,B,L,E
W,O,R,K,S,H,O,P
W,I,T,H,D,R,A,W
W,H,A,T,E,V,E,R
W,H,E,N,E,V,E,R
Y,O,U,R,S,E,L,F
