"id","datetime","icao","source","text","update_time"
"16","25/10/2021 06:00:00","ZBDH","avt7.com","METAR ZBDH 250600Z 23005MPS 4000 HZ NSC 20/06 Q1018 NOSIG","25/10/2021 07:21:54"
"17","25/10/2021 06:00:00","ZBZJ","avt7.com","METAR ZBZJ 250600Z 22002MPS 120V260 CAVOK 17/M01 Q1018 NOSIG","25/10/2021 07:21:56"
"18","25/10/2021 07:00:00","ZBCD","avt7.com","METAR ZBCD 250700Z 24003MPS 210V270 5000 HZ NSC 14/02 Q1017 NOSIG","25/10/2021 07:21:57"
"19","22/10/2021 08:00:00","ZBSN","aviation.nmc.cn","METAR ZBSN 220800Z VRB01MPS CAVOK 17/M06 Q1028 NOSIG","25/10/2021 07:21:57"
"20","25/10/2021 07:00:00","ZBAA","hbt7.com","METAR ZBAA 250700Z 16003MPS 110V220 4000 HZ NSC 19/06 Q1017 NOSIG","25/10/2021 07:21:57"
"21","25/10/2021 05:00:00","ZBAD","avt7.com","METAR ZBAD 250500Z VRB01MPS 3500 HZ NSC 18/07 Q1019 NOSIG","25/10/2021 07:21:57"
"22","25/10/2021 04:30:00","ZBAD","avt7.com","METAR ZBAD 250430Z VRB01MPS 3500 HZ NSC 17/07 Q1019 NOSIG","25/10/2021 07:21:57"
"23","25/10/2021 05:00:00","ZBTJ","avt7.com","METAR ZBTJ 250500Z 21003MPS 190V250 2500 HZ NSC 17/07 Q1019 NOSIG","25/10/2021 07:21:57"
"24","25/10/2021 04:30:00","ZBTJ","avt7.com","METAR ZBTJ 250430Z 24003MPS 210V270 2500 HZ NSC 16/06 Q1019 NOSIG","25/10/2021 07:21:57"
"25","25/10/2021 04:00:00","ZBSJ","avt7.com","METAR ZBSJ 250400Z 17002MPS 130V190 2800 HZ NSC 20/09 Q1019 BECMG TL0520 3500","25/10/2021 07:21:57"
"26","25/10/2021 03:00:00","ZBSJ","avt7.com","METAR ZBSJ 250300Z 17002MPS 120V200 3000 HZ NSC 17/09 Q1020 BECMG TL0420 2700","25/10/2021 07:21:57"
"27","25/10/2021 05:00:00","ZBDH","avt7.com","METAR ZBDH 250500Z 24005MPS 3500 HZ NSC 20/07 Q1019 NOSIG","25/10/2021 07:21:57"
"28","25/10/2021 04:00:00","ZBDH","avt7.com","METAR ZBDH 250400Z 26005MPS 240V300 3500 HZ NSC 19/07 Q1020 NOSIG","25/10/2021 07:21:57"
"29","25/10/2021 05:00:00","ZBZJ","avt7.com","METAR ZBZJ 250500Z VRB01MPS CAVOK 16/00 Q1019 NOSIG","25/10/2021 07:21:57"
"30","25/10/2021 04:00:00","ZBZJ","avt7.com","METAR ZBZJ 250400Z 30002MPS 240V350 CAVOK 15/01 Q1020 NOSIG","25/10/2021 07:21:57"
"31","25/10/2021 06:00:00","ZBCD","avt7.com","METAR ZBCD 250600Z 23004MPS 200V260 4000 HZ FEW033 14/02 Q1018 NOSIG","25/10/2021 07:21:57"
"32","25/10/2021 05:00:00","ZBCD","avt7.com","METAR ZBCD 250500Z 24004MPS 210V280 4000 HZ FEW033 14/02 Q1018 NOSIG","25/10/2021 07:21:57"
"33","25/10/2021 04:00:00","ZBCD","avt7.com","METAR ZBCD 250400Z 23003MPS 210V280 4000 HZ FEW033 12/02 Q1019 NOSIG","25/10/2021 07:21:57"
"34","22/10/2021 08:00:00","ZBZJ","aviation.nmc.cn","METAR ZBZJ 220800Z 29002MPS 260V330 CAVOK 13/M09 Q1027 NOSIG","25/10/2021 07:21:57"
"35","25/10/2021 04:00:00","ZBAD","avt7.com","METAR ZBAD 250400Z VRB01MPS 3500 HZ NSC 17/06 Q1020 NOSIG","25/10/2021 07:21:57"
"36","25/10/2021 03:30:00","ZBAD","avt7.com","METAR ZBAD 250330Z VRB01MPS 3200 HZ NSC 15/06 Q1020 NOSIG","25/10/2021 07:21:57"
"37","25/10/2021 03:00:00","ZBAD","avt7.com","METAR ZBAD 250300Z VRB01MPS 3200 HZ NSC 15/06 Q1020 NOSIG","25/10/2021 07:21:57"
"38","25/10/2021 04:00:00","ZBTJ","avt7.com","METAR ZBTJ 250400Z 22004MPS 2500 HZ NSC 16/07 Q1020 NOSIG","25/10/2021 07:21:57"
"39","25/10/2021 03:30:00","ZBTJ","avt7.com","METAR ZBTJ 250330Z 24004MPS 220V290 2500 HZ NSC 15/06 Q1020 NOSIG","25/10/2021 07:21:57"
"40","25/10/2021 03:00:00","ZBTJ","avt7.com","METAR ZBTJ 250300Z 23004MPS 200V260 2500 HZ NSC 15/06 Q1021 BECMG TL0430 3000","25/10/2021 07:21:57"
"41","25/10/2021 02:00:00","ZBSJ","avt7.com","METAR ZBSJ 250200Z 00000MPS 2700 HZ NSC 15/09 Q1021 BECMG TL0320 3000","25/10/2021 07:21:57"
"42","25/10/2021 01:00:00","ZBSJ","avt7.com","METAR ZBSJ 250100Z 00000MPS 2000 BR NSC 12/09 Q1021 BECMG 3000","25/10/2021 07:21:57"
"43","25/10/2021 03:00:00","ZBDH","avt7.com","METAR ZBDH 250300Z 25005MPS 3500 HZ NSC 17/06 Q1021 NOSIG","25/10/2021 07:21:57"
"44","25/10/2021 02:00:00","ZBDH","avt7.com","METAR ZBDH 250200Z 26004MPS 3500 HZ NSC 16/06 Q1021 NOSIG","25/10/2021 07:21:57"
"45","25/10/2021 03:00:00","ZBZJ","avt7.com","METAR ZBZJ 250300Z 29002MPS 260V330 CAVOK 12/M00 Q1021 NOSIG","25/10/2021 07:21:58"
"46","25/10/2021 02:00:00","ZBZJ","avt7.com","METAR ZBZJ 250200Z 29002MPS 250V320 CAVOK 08/M01 Q1022 NOSIG","25/10/2021 07:21:58"
"47","25/10/2021 03:00:00","ZBCD","avt7.com","METAR ZBCD 250300Z VRB01MPS 4000 HZ FEW033 10/02 Q1020 NOSIG","25/10/2021 07:21:58"
"48","25/10/2021 02:00:00","ZBCD","avt7.com","METAR ZBCD 250200Z VRB01MPS 4000 HZ FEW033 09/02 Q1020 NOSIG","25/10/2021 07:21:58"
"49","25/10/2021 02:30:00","ZBAD","avt7.com","METAR ZBAD 250230Z VRB01MPS 3200 BR NSC 13/06 Q1021 NOSIG","25/10/2021 07:21:58"
"50","25/10/2021 02:00:00","ZBAD","avt7.com","METAR ZBAD 250200Z 07002MPS 040V100 2800 BR NSC 12/06 Q1021 BECMG TL0240 3200","25/10/2021 07:21:58"
"51","25/10/2021 02:30:00","ZBTJ","avt7.com","METAR ZBTJ 250230Z 24003MPS 210V270 2800 HZ NSC 15/06 Q1021 NOSIG","25/10/2021 07:21:58"
"52","25/10/2021 02:00:00","ZBTJ","avt7.com","METAR ZBTJ 250200Z 24004MPS 2800 HZ NSC 14/06 Q1021 BECMG TL0300 3000","25/10/2021 07:21:58"
"53","25/10/2021 00:37:00","ZBSJ","avt7.com","SPECI ZBSJ 250037Z 00000MPS 1700 BR NSC 11/09 Q1022 NOSIG","25/10/2021 07:21:58"
"54","25/10/2021 01:00:00","ZBDH","avt7.com","METAR ZBDH 250100Z VRB01MPS 3000 BR NSC 13/08 Q1022 NOSIG","25/10/2021 07:21:58"
"55","25/10/2021 01:00:00","ZBZJ","avt7.com","METAR ZBZJ 250100Z 28002MPS 250V310 CAVOK 06/M00 Q1022 NOSIG","25/10/2021 07:21:58"
"56","25/10/2021 00:00:00","ZBZJ","avt7.com","METAR ZBZJ 250000Z 30001MPS 5000 BR NSC 01/M01 Q1022 NOSIG","25/10/2021 07:21:58"
"57","25/10/2021 01:00:00","ZBCD","avt7.com","METAR ZBCD 250100Z VRB01MPS 4000 HZ FEW033 07/01 Q1021 NOSIG","25/10/2021 07:21:58"
"58","25/10/2021 01:30:00","ZBAD","avt7.com","METAR ZBAD 250130Z 05002MPS 2800 BR NSC 11/06 Q1021 NOSIG","25/10/2021 07:21:58"
"59","25/10/2021 01:00:00","ZBAD","avt7.com","METAR ZBAD 250100Z 05002MPS 2800 BR NSC 10/07 Q1021 BECMG TL0240 3200","25/10/2021 07:21:58"
"60","25/10/2021 01:30:00","ZBTJ","avt7.com","METAR ZBTJ 250130Z 24002MPS 210V280 2800 HZ NSC 14/06 Q1021 NOSIG","25/10/2021 07:21:58"
"61","25/10/2021 01:00:00","ZBTJ","avt7.com","METAR ZBTJ 250100Z 21002MPS 2800 HZ NSC 13/06 Q1021 BECMG TL0230 3000","25/10/2021 07:21:58"
"62","25/10/2021 00:00:00","ZBSJ","avt7.com","METAR ZBSJ 250000Z 00000MPS 1400 R15/1100V1500D BR NSC 08/08 Q1021 BECMG TL0040 1800","25/10/2021 07:21:58"
"63","25/10/2021 00:00:00","ZBDH","avt7.com","METAR ZBDH 250000Z VRB01MPS 2000 R26/1200D BR NSC 09/09 Q1022 NOSIG","25/10/2021 07:21:58"
"64","24/10/2021 23:00:00","ZBZJ","avt7.com","METAR ZBZJ 242300Z VRB01MPS 5000 BR NSC M00/M02 Q1022 NOSIG","25/10/2021 07:21:58"
"65","25/10/2021 00:00:00","ZBCD","avt7.com","METAR ZBCD 250000Z VRB01MPS 4000 BR FEW033 04/01 Q1021 NOSIG","25/10/2021 07:21:58"
"66","24/10/2021 23:00:00","ZBCD","avt7.com","METAR ZBCD 242300Z 01003MPS 4000 BR FEW033 03/M00 Q1021 NOSIG","25/10/2021 07:21:58"
"67","25/10/2021 00:30:00","ZBAD","avt7.com","METAR ZBAD 250030Z VRB01MPS 2500 R35R/1700D R35L/1700U R01L/1400U R11L/1800N BR NSC 10/07 Q1021 NOSIG","25/10/2021 07:21:58"
"68","25/10/2021 00:30:00","ZBTJ","avt7.com","METAR ZBTJ 250030Z 21003MPS 180V240 2800 HZ NSC 13/06 Q1021 NOSIG","25/10/2021 07:21:58"
"69","25/10/2021 00:00:00","ZBTJ","avt7.com","METAR ZBTJ 250000Z 19002MPS 2800 HZ NSC 11/06 Q1022 BECMG TL0130 3000","25/10/2021 07:21:58"
"70","24/10/2021 23:00:00","ZBSJ","avt7.com","METAR ZBSJ 242300Z 15001MPS 1400 R15/P2000D BR NSC 05/05 Q1021 BECMG TL2340 1800","25/10/2021 07:21:58"
"71","24/10/2021 22:00:00","ZBSJ","avt7.com","METAR ZBSJ 242200Z 00000MPS 3000 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:21:58"
"72","24/10/2021 23:00:00","ZBDH","avt7.com","METAR ZBDH 242300Z 31001MPS 2000 BR NSC 07/07 Q1022 NOSIG","25/10/2021 07:21:58"
"73","24/10/2021 22:00:00","ZBDH","avt7.com","METAR ZBDH 242200Z 29002MPS 3500 BR NSC 05/05 Q1021 NOSIG","25/10/2021 07:21:58"
"74","22/10/2021 08:30:00","ZBYN","aviation.nmc.cn","METAR ZBYN 220830Z VRB01MPS CAVOK 15/M08 Q1026 NOSIG","25/10/2021 07:21:58"
"75","24/10/2021 22:00:00","ZBZJ","avt7.com","METAR ZBZJ 242200Z VRB01MPS 9000 NSC 01/M02 Q1022 NOSIG","25/10/2021 07:21:58"
"76","24/10/2021 21:00:00","ZBZJ","avt7.com","METAR ZBZJ 242100Z 30001MPS 7000 NSC 02/M01 Q1022 NOSIG","25/10/2021 07:21:58"
"77","24/10/2021 22:00:00","ZBCD","avt7.com","METAR ZBCD 242200Z 36002MPS 7000 NSC 04/M00 Q1021 NOSIG","25/10/2021 07:21:58"
"78","24/10/2021 21:00:00","ZBCD","avt7.com","METAR ZBCD 242100Z 01003MPS 7000 NSC 04/00 Q1021 NOSIG","25/10/2021 07:21:58"
"79","25/10/2021 00:00:00","ZBAD","avt7.com","METAR ZBAD 250000Z VRB01MPS 1400 R35R/1800N R35L/1700N R01L/1500U R11L/1900N BR FEW026 07/06 Q1021 BECMG TL0040 2500","25/10/2021 07:21:58"
"80","24/10/2021 23:30:00","ZBAD","avt7.com","METAR ZBAD 242330Z 33001MPS 1400 R35R/P2000N R35L/1700D R01L/1200N R11L/2000D BR FEW026 06/05 Q1021 NOSIG","25/10/2021 07:21:58"
"81","24/10/2021 23:30:00","ZBTJ","avt7.com","METAR ZBTJ 242330Z 18002MPS 2800 BR NSC 10/05 Q1021 NOSIG","25/10/2021 07:21:58"
"82","24/10/2021 23:00:00","ZBTJ","avt7.com","METAR ZBTJ 242300Z 19002MPS 2800 BR NSC 10/05 Q1021 BECMG TL0030 3000","25/10/2021 07:21:58"
"83","24/10/2021 21:00:00","ZBSJ","avt7.com","METAR ZBSJ 242100Z VRB01MPS 3500 BR NSC 06/05 Q1021 NOSIG","25/10/2021 07:21:58"
"84","24/10/2021 20:00:00","ZBSJ","avt7.com","METAR ZBSJ 242000Z 31001MPS 3500 BR NSC 06/06 Q1021 NOSIG","25/10/2021 07:21:58"
"85","24/10/2021 21:00:00","ZBDH","avt7.com","METAR ZBDH 242100Z 29001MPS 5000 BR NSC 05/05 Q1022 NOSIG","25/10/2021 07:21:58"
"86","24/10/2021 20:00:00","ZBDH","avt7.com","METAR ZBDH 242000Z 29001MPS 5000 BR NSC 05/04 Q1022 NOSIG","25/10/2021 07:21:58"
"87","24/10/2021 20:00:00","ZBZJ","avt7.com","METAR ZBZJ 242000Z VRB01MPS 7000 NSC 02/M01 Q1022 NOSIG","25/10/2021 07:21:58"
"88","24/10/2021 20:00:00","ZBCD","avt7.com","METAR ZBCD 242000Z 36002MPS CAVOK 05/00 Q1021 NOSIG","25/10/2021 07:21:58"
"89","24/10/2021 23:00:00","ZBAD","avt7.com","METAR ZBAD 242300Z 00000MPS 1400 R35R/P2000N R35L/P2000N R01L/1200D R11L/P2000N BR FEW026 05/04 Q1021 BECMG TL0020 2500","25/10/2021 07:21:58"
"90","24/10/2021 22:30:00","ZBAD","avt7.com","METAR ZBAD 242230Z 00000MPS 2000 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:21:58"
"91","24/10/2021 22:30:00","ZBTJ","avt7.com","METAR ZBTJ 242230Z 20002MPS 2800 BR NSC 10/05 Q1021 NOSIG","25/10/2021 07:21:58"
"92","24/10/2021 22:00:00","ZBTJ","avt7.com","METAR ZBTJ 242200Z 19002MPS 2800 BR NSC 10/05 Q1021 BECMG TL2330 3000","25/10/2021 07:21:58"
"93","24/10/2021 22:00:00","ZBAD","avt7.com","METAR ZBAD 242200Z VRB01MPS 2500 BR NSC 05/04 Q1021 BECMG TL2320 1400","25/10/2021 07:21:58"
"94","24/10/2021 21:30:00","ZBAD","avt7.com","METAR ZBAD 242130Z 32001MPS 2500 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:21:58"
"95","24/10/2021 21:30:00","ZBTJ","avt7.com","METAR ZBTJ 242130Z 20002MPS 2800 BR NSC 09/05 Q1021 NOSIG","25/10/2021 07:21:58"
"96","24/10/2021 21:00:00","ZBTJ","avt7.com","METAR ZBTJ 242100Z 21001MPS 3000 BR NSC 08/05 Q1022 NOSIG","25/10/2021 07:21:58"
"97","24/10/2021 20:30:00","ZBTJ","avt7.com","METAR ZBTJ 242030Z 20002MPS 3000 BR NSC 10/05 Q1022 NOSIG","25/10/2021 07:21:58"
"98","22/10/2021 08:00:00","ZBCZ","aviation.nmc.cn","METAR ZBCZ 220800Z VRB01MPS CAVOK 15/M06 Q1027 NOSIG","25/10/2021 07:21:58"
"99","24/10/2021 21:00:00","ZBAD","avt7.com","METAR ZBAD 242100Z 00000MPS 3000 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:21:58"
"100","24/10/2021 20:30:00","ZBAD","avt7.com","METAR ZBAD 242030Z VRB01MPS 3000 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:21:58"
"101","24/10/2021 20:00:00","ZBAD","avt7.com","METAR ZBAD 242000Z VRB01MPS 4000 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:21:58"
"102","24/10/2021 20:00:00","ZBTJ","avt7.com","METAR ZBTJ 242000Z 20002MPS 3000 BR NSC 10/05 Q1022 NOSIG","25/10/2021 07:21:58"
"103","24/10/2021 19:30:00","ZBTJ","avt7.com","METAR ZBTJ 241930Z 21002MPS 3000 BR NSC 08/05 Q1022 NOSIG","25/10/2021 07:21:58"
"104","24/10/2021 19:30:00","ZBAD","avt7.com","METAR ZBAD 241930Z VRB01MPS 4000 BR NSC 06/04 Q1022 NOSIG","25/10/2021 07:21:58"
"105","25/10/2021 07:00:00","ZBYN","avt7.com","METAR ZBYN 250700Z 23003MPS 190V270 CAVOK 18/M00 Q1020 NOSIG","25/10/2021 07:21:58"
"106","25/10/2021 06:30:00","ZBYN","avt7.com","METAR ZBYN 250630Z 22003MPS 170V280 CAVOK 18/01 Q1020 NOSIG","25/10/2021 07:21:58"
"107","25/10/2021 06:00:00","ZBYN","avt7.com","METAR ZBYN 250600Z 19002MPS 160V290 CAVOK 18/02 Q1020 NOSIG","25/10/2021 07:21:58"
"108","25/10/2021 05:30:00","ZBYN","avt7.com","METAR ZBYN 250530Z VRB02MPS 7000 NSC 17/04 Q1021 NOSIG","25/10/2021 07:21:58"
"109","25/10/2021 05:00:00","ZBYN","avt7.com","METAR ZBYN 250500Z 23002MPS 170V320 6000 NSC 16/05 Q1022 NOSIG","25/10/2021 07:21:58"
"110","25/10/2021 04:30:00","ZBYN","avt7.com","METAR ZBYN 250430Z 21003MPS 170V240 5000 HZ NSC 15/05 Q1022 NOSIG","25/10/2021 07:21:58"
"111","25/10/2021 04:00:00","ZBYN","avt7.com","METAR ZBYN 250400Z 23002MPS 170V290 5000 HZ NSC 15/04 Q1023 NOSIG","25/10/2021 07:21:58"
"112","25/10/2021 03:30:00","ZBYN","avt7.com","METAR ZBYN 250330Z 23002MPS 160V290 4500 HZ NSC 14/04 Q1023 NOSIG","25/10/2021 07:21:58"
"113","25/10/2021 03:00:00","ZBYN","avt7.com","METAR ZBYN 250300Z 21002MPS 160V250 4500 HZ NSC 13/05 Q1023 NOSIG","25/10/2021 07:21:58"
"114","25/10/2021 02:30:00","ZBYN","avt7.com","METAR ZBYN 250230Z VRB01MPS 4000 HZ NSC 12/04 Q1024 NOSIG","25/10/2021 07:21:59"
"115","25/10/2021 02:00:00","ZBYN","avt7.com","METAR ZBYN 250200Z VRB01MPS 3800 HZ NSC 11/04 Q1024 NOSIG","25/10/2021 07:21:59"
"116","25/10/2021 01:30:00","ZBYN","avt7.com","METAR ZBYN 250130Z VRB01MPS 3500 HZ NSC 10/05 Q1024 NOSIG","25/10/2021 07:21:59"
"117","25/10/2021 07:00:00","ZBHD","avt7.com","METAR ZBHD 250700Z 19004MPS 170V230 5000 HZ NSC 21/09 Q1018 NOSIG","25/10/2021 07:21:59"
"118","25/10/2021 06:00:00","ZBHD","avt7.com","METAR ZBHD 250600Z 18004MPS 140V200 5000 HZ NSC 21/09 Q1019 NOSIG","25/10/2021 07:21:59"
"119","25/10/2021 01:00:00","ZBYN","avt7.com","METAR ZBYN 250100Z VRB01MPS 3000 BR NSC 08/05 Q1024 NOSIG","25/10/2021 07:21:59"
"120","25/10/2021 00:30:00","ZBYN","avt7.com","METAR ZBYN 250030Z VRB01MPS 3000 BR NSC 07/05 Q1025 NOSIG","25/10/2021 07:21:59"
"121","25/10/2021 05:00:00","ZBHD","avt7.com","METAR ZBHD 250500Z 19004MPS 160V220 5000 HZ NSC 21/08 Q1020 NOSIG","25/10/2021 07:21:59"
"122","25/10/2021 04:00:00","ZBHD","avt7.com","METAR ZBHD 250400Z 18004MPS 140V210 5000 HZ NSC 20/08 Q1020 NOSIG","25/10/2021 07:21:59"
"123","25/10/2021 00:00:00","ZBYN","avt7.com","METAR ZBYN 250000Z VRB01MPS 2500 BR NSC 05/03 Q1024 BECMG TL0040 3000","25/10/2021 07:21:59"
"124","24/10/2021 23:30:00","ZBYN","avt7.com","METAR ZBYN 242330Z VRB01MPS 2300 BR NSC 03/02 Q1024 NOSIG","25/10/2021 07:21:59"
"125","25/10/2021 03:00:00","ZBHD","avt7.com","METAR ZBHD 250300Z 18003MPS 140V230 4500 HZ NSC 18/08 Q1021 NOSIG","25/10/2021 07:21:59"
"126","25/10/2021 02:00:00","ZBHD","avt7.com","METAR ZBHD 250200Z 18002MPS 140V220 3500 HZ NSC 15/09 Q1022 NOSIG","25/10/2021 07:21:59"
"127","24/10/2021 23:00:00","ZBYN","avt7.com","METAR ZBYN 242300Z VRB01MPS 2300 BR NSC 02/01 Q1024 BECMG TL0030 3000","25/10/2021 07:21:59"
"128","24/10/2021 22:30:00","ZBYN","avt7.com","METAR ZBYN 242230Z 04001MPS 2500 BR NSC 02/01 Q1024 NOSIG","25/10/2021 07:21:59"
"129","25/10/2021 01:00:00","ZBHD","avt7.com","METAR ZBHD 250100Z VRB01MPS 3000 BR NSC 12/08 Q1022 NOSIG","25/10/2021 07:21:59"
"130","25/10/2021 00:00:00","ZBHD","avt7.com","METAR ZBHD 250000Z 00000MPS 1800 BR NSC 09/08 Q1022 NOSIG","25/10/2021 07:21:59"
"131","24/10/2021 22:00:00","ZBYN","avt7.com","METAR ZBYN 242200Z VRB01MPS 4000 BR NSC 03/02 Q1024 BECMG TL2220 2500","25/10/2021 07:21:59"
"132","24/10/2021 21:30:00","ZBYN","avt7.com","METAR ZBYN 242130Z VRB01MPS 4000 BR NSC 03/01 Q1024 NOSIG","25/10/2021 07:21:59"
"133","24/10/2021 23:00:00","ZBHD","avt7.com","METAR ZBHD 242300Z 00000MPS 1800 BR NSC 06/06 Q1022 NOSIG","25/10/2021 07:21:59"
"134","24/10/2021 22:00:00","ZBHD","avt7.com","METAR ZBHD 242200Z 00000MPS 2500 BR NSC 06/05 Q1022 NOSIG","25/10/2021 07:21:59"
"135","25/10/2021 07:00:00","ZBSN","avt7.com","METAR ZBSN 250700Z 21004MPS 180V250 3000 HZ NSC 18/07 Q1018 NOSIG","25/10/2021 07:21:59"
"136","25/10/2021 06:00:00","ZBSN","avt7.com","METAR ZBSN 250600Z 23004MPS 200V260 3000 HZ NSC 18/07 Q1018 NOSIG","25/10/2021 07:21:59"
"137","25/10/2021 05:00:00","ZBSN","avt7.com","METAR ZBSN 250500Z 21003MPS 180V240 3000 HZ NSC 18/06 Q1018 NOSIG","25/10/2021 07:21:59"
"138","24/10/2021 21:00:00","ZBYN","avt7.com","METAR ZBYN 242100Z 13002MPS 4500 BR NSC 03/02 Q1024 BECMG TL2220 2500","25/10/2021 07:21:59"
"139","24/10/2021 20:30:00","ZBYN","avt7.com","METAR ZBYN 242030Z VRB01MPS 4500 BR NSC 03/02 Q1024 NOSIG","25/10/2021 07:21:59"
"140","24/10/2021 21:00:00","ZBHD","avt7.com","METAR ZBHD 242100Z 04002MPS 2500 BR NSC 06/06 Q1022 NOSIG","25/10/2021 07:21:59"
"141","24/10/2021 20:00:00","ZBHD","avt7.com","METAR ZBHD 242000Z 26001MPS 2500 BR NSC 07/06 Q1022 NOSIG","25/10/2021 07:21:59"
"142","25/10/2021 04:00:00","ZBSN","avt7.com","METAR ZBSN 250400Z 21004MPS 3000 HZ NSC 17/06 Q1019 NOSIG","25/10/2021 07:21:59"
"143","25/10/2021 03:00:00","ZBSN","avt7.com","METAR ZBSN 250300Z 19002MPS 150V240 3000 HZ NSC 16/06 Q1020 NOSIG","25/10/2021 07:21:59"
"144","24/10/2021 20:00:00","ZBYN","avt7.com","METAR ZBYN 242000Z 11001MPS 4500 BR NSC 04/02 Q1024 NOSIG","25/10/2021 07:21:59"
"145","24/10/2021 19:30:00","ZBYN","avt7.com","METAR ZBYN 241930Z VRB01MPS 5000 BR NSC 04/02 Q1024 NOSIG","25/10/2021 07:21:59"
"146","25/10/2021 02:00:00","ZBSN","avt7.com","METAR ZBSN 250200Z 23002MPS 190V290 2500 HZ NSC 14/06 Q1021 NOSIG","25/10/2021 07:21:59"
"147","25/10/2021 01:00:00","ZBSN","avt7.com","METAR ZBSN 250100Z 20002MPS 2500 HZ NSC 12/06 Q1021 NOSIG","25/10/2021 07:21:59"
"148","25/10/2021 00:00:00","ZBSN","avt7.com","METAR ZBSN 250000Z 13001MPS 2200 BR NSC 09/08 Q1021 NOSIG","25/10/2021 07:21:59"
"149","25/10/2021 07:00:00","ZBCZ","hbt7.com","METAR ZBCZ 250700Z 28002MPS 230V340 CAVOK 17/02 Q1021 NOSIG","25/10/2021 07:21:59"
"150","24/10/2021 23:00:00","ZBSN","avt7.com","METAR ZBSN 242300Z 13001MPS 1700 BR NSC 05/04 Q1021 NOSIG","25/10/2021 07:21:59"
"151","24/10/2021 22:00:00","ZBSN","avt7.com","METAR ZBSN 242200Z 00000MPS 2000 BR NSC 06/04 Q1021 NOSIG","25/10/2021 07:21:59"
"152","24/10/2021 21:00:00","ZBSN","avt7.com","METAR ZBSN 242100Z VRB01MPS 2500 BR NSC 06/04 Q1021 NOSIG","25/10/2021 07:21:59"
"153","25/10/2021 07:00:00","ZBYC","hbt7.com","METAR ZBYC 250700Z VRB01MPS 5000 HZ NSC 20/08 Q1019 NOSIG","25/10/2021 07:21:59"
"154","24/10/2021 20:00:00","ZBSN","avt7.com","METAR ZBSN 242000Z AUTO 11001MPS 3800 // ////// 06/04 Q1021","25/10/2021 07:21:59"
